pose_id,scenario_id,scenario_fn,category,nominal_direction,magnitude,direction_deg,timing_phase_s,natural_time_to_impact_s,baseline_fell,protected_fell,recovered,triggered,baseline_peak_force_pelvis,baseline_peak_force_head,baseline_peak_force_other,protected_peak_force_pelvis,protected_peak_force_head,protected_peak_force_other,baseline_com_height_at_first_impact_m,protected_com_height_at_first_impact_m,protected_peak_joint_limit_violation_rad,protected_joint_limit_violated,transition_complete,transition_time_s,velocity_at_trigger_mps
1,2,push,push,180.0,192.11161209418884,169.54952148828912,0.7772568127039471,0.820743187296053,True,True,False,True,2997.2543120269265,3263.866074362057,0.0,993.5220153178244,0.0,2567.636551275577,0.06531793122496125,0.14108920750033585,0.009247920057951683,True,True,0.468,1.6323118358938242
1,2,push,push,180.0,134.34326919059754,161.36828154505713,0.4286890678930656,1.1173109321069346,True,True,False,True,2708.517483580306,2868.6249092629246,0.0,588.989096859119,216.4119484989485,2751.801924406445,0.06999005398987239,0.1482598164862807,0.008386130026719427,True,True,0.452,1.5094917973921977
1,2,push,push,180.0,97.21956544745535,163.61456094305305,0.4329934483581537,1.5190065516418463,True,True,False,True,2907.8970674505176,3118.409668069405,0.0,720.8627747447548,202.46236063248188,2740.251175064409,0.06583384032761778,0.1426225102598394,0.011504651959924209,True,True,0.448,1.4924644278790733
1,2,push,push,180.0,180.54441268331993,199.96069176347024,0.40600634321063156,0.9219936567893685,True,True,False,True,2874.537939493999,3137.9934371881086,0.0,671.1791995074533,299.42015724670455,2783.1098815551954,0.06761592869253259,0.14292327220123838,0.00730405542603217,True,True,0.456,1.5613930301894252
1,2,push,push,180.0,185.24411478261914,199.93558808371205,0.31865664896742874,0.8733433510325712,True,True,False,True,2943.8271788876887,3185.7831300276594,0.0,721.4731556119036,262.7427376940534,2788.8509995794716,0.06589670727713876,0.14284389208064288,0.008220659321425508,True,True,0.46,1.58094941775031
1,2,push,push,180.0,201.3721118786264,167.29968623581465,0.37123486532112215,0.8307651346788778,True,True,False,True,2865.36000720352,3157.7000078022793,0.0,744.5043024815194,123.96973941071084,2761.1611550482307,0.06861881450254931,0.14059011051928086,0.012844261294204008,True,True,0.47400000000000003,1.600091269072927
1,2,push,push,180.0,182.5016261014818,161.9944921485065,0.1978267385265169,0.8121732614734831,True,True,False,True,2930.477923839035,3193.3814443024576,0.0,590.4850769087893,135.74600858039727,2721.6232362688215,0.06690484360002712,0.14688134541267575,0.011708746845125963,True,True,0.444,1.6030170565643975
1,2,push,push,180.0,78.3042632642912,189.8910513955219,0.6508470642514969,1.5871529357485032,True,True,False,True,2784.8106553301227,3044.4991176551466,0.0,661.7848663529578,219.40745844538685,2715.9556614298453,0.06929484102339598,0.14279578861594394,0.010033038395244543,True,True,0.454,1.4865647126287977
1,2,push,push,180.0,186.00040387567407,177.5349465323004,0.6465103217153776,0.8654896782846224,True,True,False,True,2972.6478934028405,3216.5704329067717,0.0,707.8148131799844,194.98131387904985,2812.9614859003777,0.06529046474363531,0.14189039424069494,0.010813084325046943,True,True,0.44,1.6041193783029775
1,2,push,push,180.0,164.9452412185858,156.8718044121584,0.1978578986893602,0.8681421013106398,True,True,False,True,2875.4098016706193,3136.313670001514,0.0,812.4119927659107,160.16074617088134,2622.9999504019634,0.06790425829364755,0.14471146621385933,0.012610714574117854,True,True,0.436,1.569325215497343
2,3,push,push,90.0,180.3266395108942,93.91416638887134,0.4297673443001928,1.0942326556998072,True,True,False,True,661.7887649897051,1716.7224159415287,1637.3079720768606,0.0,313.77176187338233,2858.6047946856893,0.1593839250393155,0.15993554024198736,0.0724013048874208,True,True,0.246,1.389946283820063
2,3,push,push,90.0,195.23486365815972,93.21476403947975,0.5443028240004136,1.0056971759995865,True,True,False,True,661.3576302631548,1782.7701605259042,1698.8973008776766,0.0,362.8720213257644,2861.26322616112,0.16184953140164915,0.15728735347331074,0.07186745042847253,True,True,0.228,1.4128701984599996
2,3,push,push,90.0,163.47379636080416,61.849070074076366,0.3127650686438286,1.4812349313561715,True,True,False,True,766.9311045502956,1707.250946078544,2054.8905833279905,0.0,0.0,951.9799380347318,0.159428849615196,0.15365706515206576,0.061978664592932664,True,True,0.47400000000000003,1.3468805424271686
2,3,push,push,90.0,144.56921498456586,84.51171862347817,0.25020927097367046,1.5257907290263295,True,True,False,True,671.7965402514393,1772.2994301497906,1690.5397966070038,0.0,249.41319081342024,2842.624150113665,0.16190305259934076,0.16004017283439842,0.0715154581441435,True,True,0.242,1.3311732379326107
2,3,push,push,90.0,208.8788167159157,63.498164501343965,0.26375764010573854,1.0462423598942614,True,True,False,True,0.0,1659.6191407089252,2717.451123476636,0.0,313.9281546342664,3081.5929780651236,0.1608009293234793,0.1617715471854958,0.04392830185418839,True,True,0.484,1.4529815175895433
2,3,push,push,90.0,163.13811426374355,99.85881241964324,0.6487287463744895,1.2392712536255106,True,True,False,True,690.1812711071797,1725.102390390972,1593.9251763587638,0.0,684.2107097562325,2615.2324217413698,0.16089542641058371,0.16289236420676667,0.06212593619395035,True,True,0.252,1.3518967209351618
2,3,push,push,90.0,139.88812264721471,70.01837519446224,0.6698142692662243,2.830185730733776,True,True,False,True,2891.377670726766,3132.0911207692916,0.0,3130.812998814077,959.7483013978366,1634.0141470511467,0.06603212343474614,0.10633226291086562,0.0,False,True,0.108,1.4817907738489422
2,3,push,push,90.0,148.45228420807814,90.06268650620181,0.21289024532352127,1.3751097546764788,True,True,False,True,661.2495980255695,1524.655456142308,1610.8334760117598,0.0,269.4785990423589,2751.0338899608532,0.15934910031419727,0.16264360531828653,0.0676242888749552,True,True,0.246,1.3452145718627935
2,3,push,push,90.0,135.9732919508267,97.81695558713331,0.3110584624035136,2.330941537596486,True,True,False,True,659.322375874439,1713.3056239903362,1619.4858353426052,0.0,262.0727527063427,2874.211049617275,0.15969758941967493,0.159685392267851,0.0655730813500196,True,True,0.25,1.3184787582777462
2,3,push,push,90.0,133.00871106236806,67.08035412723092,0.16135494352127072,2.5886450564787293,True,True,False,True,2811.8252706734456,3065.669417016881,0.0,3225.847925052618,988.2066950344465,67.86742113039328,0.06892814393599545,0.09958688392199593,0.0,False,True,0.114,1.4814573955178632
2,3,push,push,90.0,225.62343795591386,101.98242802864497,0.7360064834953249,0.8979935165046752,True,True,False,True,667.626302408554,1773.5051664955934,1577.7492333057487,0.0,917.5441228620696,3398.935754728911,0.16057814976049173,0.16513491796552204,0.0,False,True,0.192,1.4641381515320273
2,3,push,push,90.0,118.20130637181641,106.72505423794767,0.7784234641434068,2.1195765358565932,True,True,False,True,2861.7103247228447,3094.748387522008,0.0,3254.5633095575863,1042.887660484319,270.85633897432984,0.06739851775862414,0.09967291113845454,0.0,False,True,0.134,1.4795264107216866
2,3,push,push,90.0,187.80996423404275,76.33449371070954,0.41455305150065214,1.0874469484993479,True,True,False,True,0.0,1690.4778734956271,1658.9562033513357,0.0,693.0782594714489,1713.0629846794018,0.16019120626311292,0.15922548216367843,0.07457195139405748,True,True,0.232,1.4054800066186097
2,3,push,push,90.0,188.20703476964377,97.63853044214659,0.4024651278425726,1.0515348721574274,True,True,False,True,657.951587271047,1778.3374590275487,1654.8883173481731,0.0,278.79009625215485,2867.054701293942,0.16133457540600987,0.16068960325619383,0.07180982482211828,True,True,0.246,1.3951144251813288
3,4,push,push,270.0,167.31534413011596,245.06665926839335,0.554892621088374,1.3471073789116261,True,True,False,True,0.0,1715.3422232157263,2647.7940243742155,0.0,0.0,2833.1146974099374,0.16340972692294628,0.1499475772157801,0.0713659334597071,True,True,0.45,1.3193426618597928
3,4,push,push,270.0,141.3420512214032,269.6394491546711,0.12912992170332474,1.4908700782966753,True,True,False,True,661.137639955572,1725.85722338613,1650.7263947545973,0.0,0.0,2982.0241922149357,0.16003824793590748,0.14810358374321714,0.08296187141799893,True,True,0.452,1.3357723239351855
3,4,push,push,270.0,128.07746006659275,246.20417806335308,0.20116693220623283,2.3208330677937674,True,True,False,True,2798.1144420808114,3055.9269286000213,0.0,417.73560981307037,869.4149180446924,2942.0917051725305,0.06887888632731318,0.14357662262391083,0.0,False,True,0.242,1.4767935419770974
3,4,push,push,270.0,167.86271269161938,295.5072071026078,0.21941507797582027,1.40458492202418,True,True,False,True,0.0,1717.251324795945,1588.5541576708247,0.0,0.0,2898.9770645339845,0.16166321901915798,0.15024910698857136,0.0804011871839364,True,True,0.44,1.3523371706678595
3,4,push,push,270.0,166.84665205680017,275.454929488885,0.34280886317438597,1.207191136825614,True,True,False,True,0.0,1748.340359221894,1689.9626661285313,0.0,214.36571537074633,1746.497001008392,0.16071450406487872,0.1517202269875272,0.08378558253758306,True,True,0.444,1.3697888354871177
3,4,push,push,270.0,197.97222403290016,269.1994998502896,0.157910999945707,0.9720890000542931,True,True,False,True,653.8678051902224,1783.0560144342978,1574.306280843356,0.0,349.5785013837651,1902.778977401749,0.15901619566173242,0.15776765068438955,0.08556712311951997,True,True,0.444,1.4311589850755853
3,4,push,push,270.0,152.90175468069936,274.3036831425645,0.756478518482488,1.339521481517512,True,True,False,True,663.7711898134716,1531.2322937773768,1567.7341258926954,0.0,0.0,1808.1284173243723,0.16161373972736362,0.14789200072283198,0.08371409050149137,True,True,0.446,1.3394277852851488
3,4,push,push,270.0,150.244460201526,259.8941398405531,0.2868829641643255,1.4051170358356744,True,True,False,True,651.8194263949235,1628.0555645470258,1558.9262098705242,0.0,0.0,2965.5797902671607,0.16159410975078958,0.1493572813558816,0.08016449476277188,True,True,0.456,1.3369599168562043
3,4,push,push,270.0,157.52649590784725,241.29672479281982,0.40723802221353267,1.658761977786467,True,True,False,True,398.80533030798233,2565.128307601922,2360.6256318402407,0.0,874.486354470795,3429.9466648130933,0.13024826346323645,0.15113882328049924,0.05664646818163044,True,True,0.482,1.3764222453682435
3,4,push,push,270.0,204.6945904124604,248.41494533991664,0.7273125402878368,1.0026874597121633,True,True,False,True,672.8558594173296,1727.1210361307376,1722.110567769845,0.0,764.4064857694196,1476.768490582822,0.1596393030039455,0.15077543624902445,0.08204739147876072,True,True,0.262,1.4040435700574423
3,4,push,push,270.0,162.6757222492427,280.3344055823887,0.1760030187948105,1.2339969812051894,True,True,False,True,0.0,1658.0603173018378,1590.8059150268784,0.0,0.0,2776.05981889324,0.15934903764037717,0.15081857378465974,0.07855908949004697,True,True,0.45,1.3672379917922066
3,4,push,push,270.0,120.57249726257719,283.61967685721294,0.5615958442843313,2.8224041557156685,True,True,False,True,2898.0391571528044,3138.6297860120408,0.0,426.21614115093604,524.9912733938494,2898.9449158846373,0.06610405147533333,0.1451564935003774,0.0,False,True,0.25,1.4827354847093537
3,4,push,push,270.0,195.7979793126035,294.9607107082565,0.1754186621691276,1.1085813378308724,True,True,False,True,0.0,1730.8891155437202,1795.9071414100235,0.0,155.67974452074702,3121.717931681439,0.16264115459499065,0.14851391966611113,0.08105777633758238,True,True,0.248,1.4017181617164367
3,4,push,push,270.0,156.65985709710588,296.1626142029378,0.27917556339732197,1.7708244366026777,True,True,False,True,653.4496641579823,1680.401748707145,1511.3123684813347,0.0,212.04464490841042,3032.006113745885,0.15977087455959718,0.14748976281407253,0.07988112497248445,True,True,0.254,1.3568678224049575
3,4,push,push,270.0,230.32727505412166,284.916481167417,0.7241740863784398,0.8938259136215603,True,True,False,True,663.4986844391817,1816.2512835194236,1869.0270762081534,511.9976808704934,3816.9877499555255,446.83920941383144,0.1628173380193394,0.18331242476267037,0.0,False,True,0.246,1.4836810108698995
4,5,push,push,45.0,214.64934987222802,46.13150162318694,0.7254126477885042,1.0065873522114956,True,True,False,True,0.0,2723.847591812916,2050.861065382989,0.0,769.5775233135507,3164.34656525335,0.10615186963829801,0.15771643930340493,0.0,False,True,0.256,1.5022179826926292
4,5,push,push,45.0,125.92722614335727,54.69967579006566,0.6404087024776917,2.755591297522308,True,True,False,True,2827.204997280192,3077.579025607315,0.0,0.0,1947.5497755983854,2981.9359557973257,0.06851040337124198,0.1260569469725447,0.0,False,True,0.218,1.4919601682776111
4,5,push,push,45.0,134.8368392434529,59.80737668094156,0.1661266676430607,2.8338733323569394,True,True,False,True,2904.153463495872,3124.9660562460554,0.0,0.0,2372.4892079417878,3067.6826282102047,0.06573768430582884,0.11528674764345229,0.0,False,True,0.216,1.4887447078794356
4,5,push,push,45.0,117.67510618547124,29.458234500341085,0.7557692053736454,1.6922307946263544,True,True,False,True,0.0,2615.5708831712186,1860.8633388520857,1101.2226127133274,691.968203199973,1684.3862514514,0.09015858754392898,0.17244098978354458,0.02178863309454926,True,True,0.212,1.4541572500886437
4,5,push,push,45.0,104.83555360783282,67.47372245024786,0.5195679540645906,2.46243204593541,True,True,False,True,2804.5550993509873,3056.8786774875875,0.0,0.0,3447.081486747985,824.2011896748023,0.06905824498871703,0.1325494198457115,0.03209353993739321,True,True,0.234,1.4791064412375154
4,5,push,push,45.0,107.48494056772438,61.64429029447065,0.31722657103006635,2.6087734289699336,True,True,False,True,2884.452341356406,3121.355614898741,0.0,0.0,2806.9280397724738,2912.8297229637074,0.06636898490429434,0.10729978254782704,0.0,False,True,0.218,1.4866258309529266
4,5,push,push,45.0,227.15580329254544,23.633850153075045,0.45051883034163964,0.8074811696583604,True,True,False,True,0.0,2700.962401011911,1921.396597248557,1937.5205624189762,711.4426391257641,1684.0740950492502,0.09151128778277164,0.1978838958698725,0.016386813325829017,True,True,0.24,1.651132255557145
4,5,push,push,45.0,79.318870899733,22.909333067191263,0.2607592209991987,2.4532407790008013,True,True,False,True,3079.244608589874,2833.703085378023,0.0,0.0,2257.8307007984513,2974.887903703591,0.07004910401621241,0.11982746010238438,0.0,False,True,0.22,1.4891863378302403
4,5,push,push,45.0,181.75512905071395,45.37979589723798,0.1852827532399718,1.1927172467600284,True,True,False,True,0.0,2636.5103263117708,1937.0280186432421,0.0,700.7488558961613,3437.896810442717,0.0905752608626661,0.17387013240298532,0.00578106583128123,True,True,0.198,1.5041101438372269
4,5,push,push,45.0,184.3176872673805,26.986539099603455,0.5067816264546317,0.9192183735453683,True,True,False,True,0.0,2608.0275799813016,1892.2691029452917,1722.5977641649408,704.0153231999672,1852.24431931389,0.09402570941122153,0.19874266900704912,0.014840300155369916,True,True,0.24,1.563083125647604
4,5,push,push,45.0,201.27336287286568,59.339040234932504,0.6007849907310612,1.063215009268939,True,True,False,True,766.5282303845108,1721.416701151125,2584.9756965771317,307.1675139121912,784.2999773974551,3405.961556566355,0.1637984108168566,0.2106139989725315,0.012769465852516593,True,True,0.198,1.4084953825157587
4,5,push,push,45.0,138.52862812216603,44.315042721092,0.3106640842466578,1.3073359157533422,True,True,False,True,0.0,2582.221950129096,1859.3858050840793,1152.825423247919,539.9424801203389,2543.2074720264964,0.09154360589745195,0.1853525189770902,0.01862263494753689,True,True,0.214,1.475661734244173
4,5,push,push,45.0,179.47181114108025,32.186773612923304,0.7689362799328789,1.0550637200671211,True,True,False,True,0.0,2580.5326654935416,1836.9049365978178,0.0,443.89252475561017,3501.8611505229733,0.09329329514967322,0.16842880075495728,0.030983205019658566,True,True,0.234,1.499296259053901
4,5,push,push,45.0,219.899233746301,48.31188253960948,0.11740164397037943,1.0605983560296206,True,True,False,True,0.0,2572.174621205748,1882.3079259080932,968.1876517619841,1020.2571670250878,2013.8953049817383,0.15009628540328043,0.1916705729938851,0.015237999392763537,True,True,0.436,1.4364927039519115
4,5,push,push,45.0,175.01318283641194,23.42037582383476,0.17412818262552732,1.0498718173744725,True,True,False,True,0.0,2584.5192821593114,1835.7156071346124,1602.0761421493614,770.1747088237342,1814.6140689344368,0.09236136514716016,0.20823893250557698,0.015476253992580203,True,True,0.24,1.5270557144985404
4,5,push,push,45.0,141.85242758600106,50.76255319406237,0.7763623385002273,2.951637661499773,True,True,False,True,2755.6583162810953,3018.0197520291845,0.0,0.0,2856.8027142417295,2291.3433153832098,0.06968125443149543,0.10750309445583786,0.007513910521007289,True,True,0.22,1.486247450984255
4,5,push,push,45.0,221.16707192889018,43.042896093317495,0.6630526409290796,0.9389473590709205,True,True,False,True,0.0,2468.997697695209,2009.4769681435587,619.5082462345254,346.7737328925798,2592.039818252718,0.10596378264230627,0.13540918597275292,0.04416210502668916,True,True,0.45,1.5424070584025895
4,5,push,push,45.0,198.2852517037856,21.5486398059441,0.11248574878389142,0.9835142512161087,True,True,False,True,0.0,2391.6190143848244,1680.4137100541732,1794.0840189406204,701.8930622237885,1874.5766733124838,0.09449411693066798,0.19934658319007564,0.014883088730925203,True,True,0.234,1.5493911271811298
5,1,push,push,0.0,205.178694706542,343.95844451798604,0.6577719618276132,0.8462280381723868,True,True,False,True,0.0,2419.4996168820185,1922.6226208236205,610.6144566012493,233.23842527411094,1741.1579222783125,0.0897251033517403,0.15328505823221686,0.026132498423614647,True,True,0.25,1.601668698067319
5,1,push,push,0.0,159.08485553469552,22.064337226560667,0.5242110744900077,0.9837889255099923,True,True,False,True,0.0,2603.3517605189886,1847.8134215250175,642.6289690199187,333.0674234612534,2076.4732514096204,0.09273590084875509,0.14204562916430716,0.030462554154772947,True,True,0.246,1.5298302650202051
5,1,push,push,0.0,170.24914623502957,352.45104260443094,0.38880009849157626,0.9211999015084238,True,True,False,True,0.0,2697.607361949607,1911.0975319873291,554.8256482629849,297.83230260311507,1225.2716489215532,0.0897345040573159,0.1423076088788362,0.027888661612257004,True,True,0.25,1.5690111374561708
5,1,push,push,0.0,142.89693768254202,22.04943790513949,0.5563517179059819,1.0576482820940183,True,True,False,True,0.0,2591.366973825946,1836.9304914719014,591.6951474308621,445.4852141898645,2509.0501145863273,0.09315107154761562,0.1379354641182139,0.030462044487964236,True,True,0.20600000000000002,1.5061667649384596
5,1,push,push,0.0,147.2206291921278,344.1997417798549,0.2734876940659507,1.0805123059340493,True,True,False,True,0.0,2548.005290321031,1681.2379656392602,605.795493534244,857.1473264130304,1964.490794526753,0.09375700011185778,0.16866245446508293,0.019351661602467055,True,True,0.146,1.5107405113516126
5,1,push,push,0.0,192.30485995565255,336.3166847912475,0.6715981343967373,0.9104018656032627,True,True,False,True,0.0,2599.018606845124,2035.793967381338,743.9916679671212,323.5793359142021,1756.9267139377155,0.09419257641636161,0.1592683593898058,0.028634555525520522,True,True,0.446,1.5622292656328993
5,1,push,push,0.0,87.44042774703438,338.7703946515619,0.5161035646295163,1.6898964353704837,True,True,False,True,0.0,2583.386679960453,1842.2429019256026,3511.8074705662757,1647.902359077553,544.9218045591762,0.09199400799018799,0.15967901670751602,0.006854968284821232,True,True,0.25,1.4526674725028872
5,1,push,push,0.0,204.44337249826987,338.63231597826854,0.31723427174685215,0.8787657282531478,True,True,False,True,0.0,2679.315210609419,1923.9494740274502,686.6096953433179,321.32293597461046,1784.0136147917283,0.09144859592748009,0.157470654903875,0.028252855601647475,True,True,0.248,1.6089830626069623
5,1,push,push,0.0,219.3068988418231,347.0832049402761,0.21587220591469475,0.8521277940853054,True,True,False,True,0.0,2709.631165023146,1920.710791319804,786.1503009003811,318.4063926487808,1770.819558684358,0.09035930820036629,0.1608246084754381,0.027989725722770364,True,True,0.248,1.6262324338235643
5,1,push,push,0.0,100.87607696036156,331.2688809801864,0.1808430445657485,2.231156955434251,True,True,False,True,0.0,2566.246996490527,1831.7996575373334,3912.6884350161176,1662.6152767281355,329.4370543006437,0.09209134429997788,0.1586978525629457,0.0,False,True,0.248,1.4470243357648795
5,1,push,push,0.0,85.71750586877525,333.2029159576305,0.2222490296550969,2.4877509703449032,True,True,False,True,2843.752076173007,3092.52585612323,0.0,0.0,3395.0857975763906,1270.254796015663,0.06778830203939604,0.1214290468067931,0.008815920264895954,True,True,0.264,1.4915408833559518
5,1,push,push,0.0,168.40277200330286,353.6178274099217,0.5765001687596545,0.9154998312403455,True,True,False,True,0.0,2675.208642975195,1896.3356553000997,582.3779574375305,264.5980741706377,1730.553464277981,0.09054750459847836,0.15772451328829612,0.028730603004166855,True,True,0.248,1.5593499955750714
5,1,push,push,0.0,126.2454739391915,22.50029653407651,0.4531683659155611,1.1468316340844389,True,True,False,True,0.0,2627.125042734991,1858.7571834987007,3379.2366316639936,1458.1941338984482,1509.0475795593109,0.09044374652385137,0.13319495724257877,0.008833633733526407,True,True,0.254,1.494282578458895
5,1,push,push,0.0,208.52825075723197,340.88990457579143,0.13043254340895438,0.9315674565910457,True,True,False,True,0.0,2410.3155635225544,1628.8235060935733,841.135451330875,297.5428791362797,1808.7492625631019,0.0945785119429603,0.15806892557120156,0.027961746222811668,True,True,0.444,1.5703627594310077
5,1,push,push,0.0,113.70625642676806,4.273959104566366,0.2745713030825483,1.2914286969174518,True,True,False,True,0.0,2592.4858396718473,1855.4039834253,2839.9818662234748,1359.2207254754906,1393.4227131662938,0.09139755982808971,0.15406651015620282,0.011075137645068955,True,True,0.252,1.4778240946502135
5,1,push,push,0.0,141.41227773332787,352.4168483075743,0.1344778839493158,1.2055221160506844,True,True,False,True,0.0,2587.5812457473994,1829.2019662005785,3193.298864846387,1137.3722383277122,2039.1380587694605,0.09277963725504672,0.13931943838022492,0.011640584836898223,True,True,0.248,1.4844482873705431
5,1,push,push,0.0,158.00193509328525,20.00751322731358,0.17117033203260118,1.1148296679673988,True,True,False,True,0.0,2595.1896918407006,1833.246332758984,549.6927875732475,562.3766014136814,2701.2757368211232,0.09286825653811825,0.14805945961407707,0.02425556481298418,True,True,0.20800000000000002,1.5057554978497054
5,1,push,push,0.0,85.18758662275833,335.94678849479254,0.7473893083126435,2.3846106916873566,True,True,False,True,3058.1417398131157,2815.1414309731467,0.0,0.0,3275.7045560067427,1626.7490934599832,0.07009529715587895,0.12400735418238877,0.022904439900842986,True,True,0.262,1.4824385830794422
5,1,push,push,0.0,207.36198372979075,28.774240835195563,0.731857200749332,0.9141427992506681,True,True,False,True,0.0,2653.8370459984167,1899.7224454386144,854.9457888536306,337.92800501052324,1744.117218412558,0.09097967812425535,0.1626188220741558,0.02865843210369301,True,True,0.248,1.5626029729506898
5,1,push,push,0.0,200.94946625790533,8.548996559732856,0.6456342785399303,0.8363657214600697,True,True,False,True,0.0,2627.8558230280582,1562.0531015360214,637.9831182544034,294.1070166256775,1752.7564482186515,0.0940083906645249,0.15718416182022077,0.027497727412703066,True,True,0.246,1.5968499548708524
5,6,push,push,315.0,197.39518138017013,317.1640821568582,0.19418654588920298,1.089813454110797,True,True,False,True,0.0,2634.130813816839,1913.956671306889,532.3228063404708,214.52661780457072,1217.899825771296,0.09602301080555005,0.1453970673319414,0.03442458152241146,True,True,0.23600000000000002,1.5301897854831585
5,6,push,push,315.0,156.5311008937078,312.76796193561097,0.7003005008857903,1.3916994991142098,True,True,False,True,0.0,2573.943535255957,1839.9225512390808,4734.547449923791,1617.0166886694753,283.5163742690284,0.0914167083937431,0.15343411926570466,0.0,False,True,0.23,1.452063763943248
5,6,push,push,315.0,136.60117247014415,300.98779905005074,0.5476942898659771,1.810305710134023,True,True,False,True,0.0,2585.6918954717094,1853.3419840299132,3581.984654189769,1824.9116678876933,462.71128614920536,0.0920117815101692,0.16341240406371396,0.005796356728880311,True,True,0.25,1.4492519598769464
5,6,push,push,315.0,98.73929747298989,310.0133621156931,0.43451409181662215,2.7734859081833783,True,True,False,True,2943.6577379892988,3172.294970324943,0.0,0.0,3440.897143842105,386.565552753094,0.06494062082572835,0.1279514868017243,0.013113215855120354,True,True,0.242,1.5015833483449281
5,6,push,push,315.0,113.06191434146425,306.98354698957485,0.3572582670805896,1.8667417329194107,True,True,False,True,0.0,2572.744799676038,1821.50456102324,3600.6626870999603,1726.580324245384,502.7161685156037,0.09245944217301293,0.15872983741286317,0.007207110895795221,True,True,0.248,1.44823339354797
5,6,push,push,315.0,127.71235542917461,326.1446007273567,0.3656248558088503,1.2463751441911497,True,True,False,True,0.0,2657.086153952751,1846.5717209419022,3451.34522205729,1712.330599718293,944.4492019724854,0.09504965760134848,0.15673497719539858,0.0007180805330191471,True,True,0.248,1.4684674150393138
5,6,push,push,315.0,122.98672757943389,339.98088117229065,0.7642005487007383,1.3837994512992617,True,True,False,True,0.0,2574.9841025915894,1814.4562617669417,3154.304170651124,1514.1261031506629,1058.6184291461848,0.09270095931084671,0.1602086721766165,0.007685687562743092,True,True,0.25,1.4584409546583446
5,6,push,push,315.0,151.38979186212094,317.1260873898002,0.32985284350328214,1.1961471564967179,True,True,False,True,0.0,2652.644595035897,1528.6447898623674,3229.367371909116,1263.8022953647712,2013.151683918746,0.09413530018172078,0.1430560825167737,0.009777693275038815,True,True,0.248,1.4841527431572068
